y_true,RF,SVR,XGBoost,LightGBM
1.416,0.9294399999999995,0.751248191559041,0.986891,1.1176370178059922
1.466,0.6891600000000002,0.7399024359209574,0.8059563,0.943465394277487
1.032,0.9146600000000005,0.9899634016360792,0.6950099,0.7574677141250221
0.19,0.7383599999999997,0.7604071530539112,0.42500216,0.5187379551186514
0.237,0.41543000000000013,0.5745911832750967,0.588484,0.5846756297977094
0.452,0.4852299999999999,0.29554226642295767,0.3452793,0.532695789777758
0.149,0.6131800000000001,0.9093149239838539,0.66274995,0.6249016539136188
0.951,1.011829999999999,0.8610496125865834,0.80677414,0.9773567405879899
0.236,0.6422899999999995,1.002485563637044,0.37340978,0.7763925391600965
0.124,0.293,-0.12699862307691212,0.15215552,0.15572065826167522
1.614,1.22563,1.56277665129343,1.2403895,1.3372036016565234
1.117,0.8878500000000001,0.6491217411736421,0.8929265,0.7019572083420221
0.0,0.8789000000000002,0.9973170485666911,0.8046471,0.8266419118976915
1.337,1.01467,1.0497772602709505,0.8976588,0.9130903137060635
0.644,1.0692500000000011,0.8765774954640129,0.8963744,0.9093406477098335
0.925,0.8928699999999996,0.9788281055786966,1.0522137,0.9841471490993724
1.257,1.1233600000000006,1.51465158970597,1.2383382,1.3149714003861477
1.183,1.4341800000000005,1.4465586398531085,1.1819357,1.2244028753945972
0.2319999999999999,0.6324899999999999,0.9107903124250224,0.08386995,0.5929528064212698
1.015,1.2626099999999996,1.4664285592708675,1.1564903,1.1583929153748067
1.13,1.0217800000000004,1.4400027434377771,1.2796124,1.2871329237596412
0.134,0.7541700000000001,0.8634077085320722,0.9430518,0.5713217845602558
1.51,1.1570600000000004,1.425592763195338,1.3149117,1.3881345454973886
1.665,1.2718399999999996,1.5011715009949747,1.150719,1.3318212746899483
0.82,0.9749,1.0598406710550463,1.0757233,1.0591842448446689
0.772,0.9070499999999998,0.8337447853730265,0.8691533,0.7418314585791385
2.563,1.2365799999999996,1.0426945448148863,0.65032184,0.5416109350451501
0.8809999999999999,1.0122600000000004,1.1556954427685515,1.0020337,0.9260030931785487
1.3869999999999998,1.3251,1.3019245586677277,1.460163,1.4441381175473762
1.295,1.2561899999999993,1.273838026703389,1.2876894,1.2929785151932855
0.022,0.5570399999999998,0.748664934757894,0.42982376,0.256602671398767
0.805,0.8602599999999994,0.7820470217627757,0.7623852,0.7485117808563171
0.8320000000000001,0.8452000000000004,0.8071379924911966,1.1064216,0.9989697200356961
1.399,1.3430499999999994,1.1315949636784803,1.4452266,1.4259553463964898
0.7070000000000001,0.7500799999999991,0.5856939895722005,0.6104965,0.7046494818758886
0.773,1.026,0.7389876515471714,0.7362958,0.8399825855132169
1.59,1.0867200000000001,1.4710530054442232,1.2022364,1.0878685992000936
1.356,1.2877700000000005,1.2527135951014359,1.4214569,1.3582406085036154
1.172,1.05501,1.4860332329478916,1.1139535,1.0296128267057667
0.958,1.1311600000000004,1.2567834939077496,1.0535223,1.16241769915735
0.0,1.2675100000000001,0.9229476177078046,1.1456654,1.0066642111308586
1.6030000000000002,1.1468300000000005,1.627176816611972,1.2455887,1.1523357990810923
1.588,0.7877799999999998,1.5843425949184056,0.38219947,0.3381396998684595
1.231,1.1325300000000003,1.197702124726729,1.2507204,1.1563499976460734
1.261,1.150660000000001,1.412411173594396,1.2099701,1.4774505019868884
0.7829999999999999,0.8279200000000005,0.5678196924475134,0.81783444,0.9199012074319199
0.6829999999999999,0.95217,0.7871419352259328,0.7321496,0.6960875519699918
0.131,0.8237099999999995,0.7743398109952921,1.1096846,1.0615618009064096
0.693,0.9715800000000004,0.6542960988976696,0.71597993,0.5616116517554275
1.601,1.3961700000000006,1.4563047354618384,1.5822753,1.5447036105619407
0.973,0.9257999999999997,0.9145028788544395,0.98580444,1.0155859045746778
1.132,0.9053199999999998,0.8229802680208229,0.928337,0.9878447937477114
0.8320000000000001,1.0717600000000003,1.0200680160449356,0.88592035,0.7973822806882904
0.5720000000000001,0.9296399999999998,0.26461405345404687,0.57471037,0.5999246457601212
0.217,0.64677,0.9287245372050814,0.48501015,0.34805418167931446
1.001,0.9339100000000002,0.9902359655691367,0.9303848,1.0259309946217654
1.484,1.2873700000000006,1.1758275402616991,1.440643,1.396850249832361
1.545,1.4982499999999999,1.5043591849223614,1.5266271,1.608437639949681
1.024,0.9966500000000005,1.1032571081375782,1.1423144,1.1182003959738598
0.976,0.9578199999999997,1.1713354605457293,1.1220874,1.0614531761573365
0.0,1.563909999999999,1.524505599217389,1.0921746,1.3441797540227178
0.7609999999999999,1.0833199999999998,0.9204721072562229,0.8181539,0.8014138446270656
0.884,0.9587600000000001,1.137638685166048,0.8471896,0.993219072027076
0.831,0.9936500000000005,0.7923964082305539,0.8116757,0.8399549196870684
0.847,0.81754,0.967729541276996,0.92435855,0.9303609390128759
1.035,1.0007699999999997,1.0245853274959202,1.0706524,1.0630145729033427
0.825,0.8401299999999999,0.937440872561053,0.73773646,0.7121085621453788
1.531,1.38869,1.4316915485956043,1.5080286,1.5571551869775535
0.805,0.8041799999999997,0.9612205413615196,0.76100314,0.734413335385458
0.43,0.2858399999999999,0.3066337990835488,0.26414728,0.12210717069456586
0.6940000000000001,0.9606000000000001,0.6793046317486452,0.6426759,0.7273457974263887
1.419,1.30612,1.342238101706612,1.3449349,1.3493071724186805
0.7509999999999999,0.9578199999999994,0.9017513249303588,0.8898462,0.7253063404154279
0.944,0.9393300000000001,1.0263061968564604,1.0337487,1.119083635629376
1.229,0.9200999999999998,1.2514240848636848,1.1098485,1.268552539199063
0.669,0.91958,0.5191309130649393,0.68859315,0.7152419839123995
1.446,0.5180000000000001,0.929406703361319,0.5400484,0.6726226283886091
1.265,1.2208799999999997,1.3465375227966234,1.3142248,1.2422216796976941
0.8170000000000001,0.9384499999999997,1.0749437847052914,0.9227414,0.828311689768763
0.797,0.8320999999999998,0.2685210804356355,0.67562157,0.6112039401434936
0.7759999999999999,1.0195899999999989,0.9063696792861906,0.6945315,0.71955872695343
1.3869999999999998,1.1169699999999996,1.2244333379652825,1.2560121,1.247716362784115
0.0,0.66317,0.8709752575878742,0.5228526,0.36374644753082436
1.175,1.03922,1.2746978610996218,1.2381545,1.237901532165285
0.8370000000000001,0.9018100000000001,1.1378125220241553,0.7686103,0.8027454228839604
0.31,0.4684899999999999,0.17309935230425366,0.5028935,0.5208910432155546
0.8320000000000001,0.67617,0.6737618680716422,0.75057465,0.6325328058266141
0.578,0.5603899999999998,0.7808179665848105,0.57601535,0.5323458068997381
0.607,0.5951500000000003,0.4930649650189629,0.5763462,0.5989888232847245
0.812,0.8118599999999999,0.659236167320185,0.7342685,0.7173136020478216
1.331,1.2395599999999996,1.5503846218139299,1.0968308,1.0815336530206114
0.4539999999999999,0.55698,0.545258877349185,0.66490895,0.5274409351913609
0.863,0.6491800000000003,0.8315079174439686,0.79516804,0.7337725989488159
0.59,0.7178399999999999,0.9052576087348063,0.87262,0.7578536773345503
1.41,0.6182000000000002,1.307617939289312,0.68572414,0.742165035181821
1.047,0.8799799999999999,0.8728902817745104,1.0976375,0.994898735377773
1.097,1.0222299999999997,1.1194544285367118,1.0640785,0.9464212368427718
0.6970000000000001,0.5830300000000004,0.6476526472088953,0.537845,0.5538236865318296
0.536,0.4896400000000004,0.30920427001562345,0.4806476,0.5146219023327999
1.586,1.0050700000000001,0.2599872854144829,1.0574735,0.9887745377921843
0.6709999999999999,0.6963000000000001,0.7732325759928881,0.6647134,0.5925656308850273
0.995,0.9327700000000005,1.029764685388422,0.9484437,1.0112380048342342
0.96,0.9068500000000003,0.9538322419324163,0.9141271,0.9229802192397999
0.288,0.5872900000000002,0.657709969527681,0.7167698,0.7159532710177012
0.569,0.5809100000000007,0.4177801105885196,0.47458202,0.5823665312912776
0.716,0.60407,0.5870250217333628,0.7146737,0.6205707752057299
1.001,0.9529800000000003,0.7837413193276972,0.9220472,0.9759982063628224
0.595,0.6084600000000002,0.5478007914223755,0.5676933,0.6366666141261825
0.542,0.5596700000000001,0.6500302275156469,0.45275176,0.530507758460328
0.978,0.45993999999999985,0.20765225819163569,0.48355007,0.5052453837438087
0.911,0.9485199999999999,0.9472959784440591,0.98314583,0.9910348920477989
0.913,0.7165700000000003,0.8208947412830898,0.7990889,0.8162902664884331
0.602,0.61824,0.5182303140714604,0.5117605,0.5483289639249431
0.446,0.9581399999999999,1.9770412341789325,1.1871955,1.4195408957787405
1.167,1.0216799999999993,1.3195738174425982,0.9914945,1.0178387882951803
1.084,0.9774700000000004,1.168535697408569,1.2946761,1.1813920421142654
0.91,0.9107999999999997,0.926116255763364,0.92922735,0.940564691556044
0.894,0.7967999999999997,1.1861779512483999,0.8711658,0.7386841563740018
0.529,0.5046400000000001,0.5692505431411166,0.6010152,0.5565905292515151
0.503,0.43084999999999996,0.4079185470691455,0.4417089,0.3758932729522417
1.636,0.8225999999999994,1.521263641238264,0.9696311,0.9257841432135943
0.319,0.44891,0.33297796705289984,0.4364359,0.4472554927973313
1.148,0.9107000000000004,1.1623459426332035,0.99974465,1.0340964646548414
0.6759999999999999,0.5938600000000002,0.6627769402843379,0.6185657,0.6377459423385226
0.599,0.5687300000000002,0.4362409696182299,0.51355207,0.46726907900258385
0.53,0.5595799999999997,0.7811395888426335,0.50901604,0.562331563194374
0.0,0.33599999999999985,0.18485918017510394,0.135851,0.1538553077594361
0.718,0.4612699999999999,0.34602876128240084,0.4567404,0.6357060349571322
0.65,0.6025400000000001,0.8945310625485074,0.5615759,0.6292941543614851
1.0590000000000002,0.8953400000000004,0.943035970823342,0.9056253,0.9274269687857118
1.092,1.0002199999999997,1.1861062714950497,0.98982996,1.0873537754733174
0.713,0.58563,0.9375884137661802,0.6735137,0.7097435037283072
0.523,0.5871700000000005,0.45968248221113817,0.56082815,0.618986548371234
2.041,0.8994899999999997,0.422536304103703,1.1566133,0.9366586236408235
0.626,0.5795199999999998,0.9398922318172083,0.546099,0.5337257022854596
0.635,0.61635,0.5941128591896994,0.5707548,0.5934062064808073
0.255,0.5197499999999996,0.44770284077049194,0.5678416,0.5187007226206914
0.258,0.5190800000000002,0.44560177155843544,0.48241803,0.5309833674482028
0.8,0.7256599999999997,0.7438178826489625,0.6593606,0.6925400067409867
0.7390000000000001,0.7355999999999996,0.56124901273217,0.74899596,0.6480879983462838
1.092,0.8943000000000005,1.1384464169536515,1.0092717,1.0319373742683582
0.615,0.5705900000000002,0.3539994601925427,0.5063132,0.5940348310215681
0.441,0.6016799999999999,0.5955154475621367,0.41218275,0.47291204172434814
0.303,0.5215000000000001,0.3620725480417504,0.51191396,0.4532914011698488
1.007,0.9243000000000005,1.1324706344339461,0.9628102,1.0617190573258477
0.401,0.5978999999999999,0.3924656112031435,0.42336652,0.46336326905386394
0.325,0.94928,0.7762391034719966,0.94670844,0.9602424640840331
0.857,0.9617300000000009,1.0520126768056393,0.9492333,0.9022565274523472
0.2769999999999999,0.6128200000000004,0.5022052474086136,0.45998767,0.4922685615979205
0.983,0.6509400000000001,0.7460642005732928,0.62307423,0.7649217514977641
0.873,0.9522299999999991,0.9224752206695359,0.9877814,0.9718375203876706
0.237,0.8261000000000003,0.8969575623758987,0.72811395,0.6299289677092589
0.2739999999999999,0.5704200000000001,0.4966412522142588,0.43785375,0.515928429488578
0.602,0.6266099999999999,0.45986926465538064,0.62891674,0.5048603344593213
0.922,0.9354600000000001,1.100353622570942,0.9414451,0.9299368808560226
1.212,0.7152899999999999,0.6085154488907449,0.73412925,0.5803039442904064
0.877,0.7129399999999997,0.9708840380190564,0.78954214,0.8306551290076252
0.5920000000000001,0.6193400000000002,0.6954863128769808,0.53935546,0.5527200548708635
2.685,2.2326200000000016,0.8450148502186698,2.0275247,2.3748224522667956
2.64,2.4366499999999993,2.171868399100105,2.64567,2.590044379021179
2.4090000000000003,2.33175,2.404696738076261,2.670547,2.4449251886164256
2.01,2.118960000000001,1.6167607129068964,2.2412653,2.1392640855682927
2.562,2.253909999999999,1.9270822920222592,2.1721346,2.434228012094092
2.775,1.9066000000000005,0.9057731674551308,1.9660383,2.2257141324171794
3.342,3.30416,3.3708775376129942,3.4517877,3.6270941781108283
2.611,2.1258499999999994,2.013314220910822,2.464008,2.446962441375757
2.336,2.3848899999999986,2.3532513941404063,1.8625417,2.346511356856362
3.281,3.0541499999999995,3.4300988466027125,3.1850083,3.2223361050075425
2.95,2.4617799999999987,2.5964294245837394,2.7364774,2.6873279175451437
3.029,2.96582,2.6987891167632454,2.9091437,2.953559364243228
2.356,2.3329900000000023,2.4423995730665817,2.4887545,2.5421968249885163
2.274,1.8451699999999993,2.1728223075089184,1.7863083,2.1734551512513294
3.422,3.4498299999999995,2.923045413568807,3.724756,3.837566143653436
2.465,2.3924799999999977,2.53293236675737,2.3603637,2.349773703852354
2.895,2.835570000000002,2.8539303695536002,2.893237,3.0302128183267376
