y_true,RF,SVR,XGBoost,LightGBM
-2.638,-2.47917,-2.469016332644621,-2.6007416,-2.6336350030150655
-2.955,-2.8557699999999993,-2.8990094046202572,-3.0609639,-3.0820097893301384
-3.029,-2.8574400000000004,-3.089636920232158,-3.066599,-3.008578074878736
-2.365,-2.3462899999999998,-2.4627450827720994,-2.43469,-2.4095850680351263
-3.018,-2.9800999999999993,-2.9269559746685267,-2.930071,-2.955138753318072
-2.146,-1.9617200000000004,-1.900933916416341,-2.151354,-2.1779108396784173
-2.693,-2.484289999999998,-2.686031093293731,-2.6232233,-2.750377335755344
-2.369,-1.9749700000000003,-1.8851064603555936,-2.0121598,-2.004343535903464
-2.171,-2.1444199999999993,-2.255843222380143,-2.2207234,-2.167295923642284
-3.111,-2.5604700000000005,-2.808713707059563,-2.9359958,-2.7659552341077505
-2.9530000000000003,-2.7817200000000004,-3.056544615798905,-2.8926525,-2.96741758577246
-2.101,-1.977189999999999,-1.874220539665788,-1.9399714,-1.938962590866151
-3.005,-2.9340299999999995,-2.972209000718173,-2.8783817,-3.1299622338591604
-1.914,-1.7719099999999997,-1.8761307509873046,-1.9641218,-1.8240013145311869
-2.286,-1.9972899999999996,-2.020449534785957,-2.041848,-2.1249822582455415
-2.334,-2.1904099999999986,-2.0672699624955793,-2.2048945,-2.164009560085111
-2.345,-2.240530000000001,-2.2269884744244206,-2.3054194,-2.2918816755705858
-2.465,-1.9325799999999984,-2.209018358708164,-2.2460866,-2.1590369552942885
-3.762,-3.4751800000000004,-3.7028494368883442,-3.9544988,-3.826816886920681
-2.778,-2.58515,-2.575508879433828,-2.6364748,-2.684908286099307
-3.608,-2.8895699999999995,-3.088035285621652,-3.0099113,-3.0082658174341903
-2.582,-2.2534399999999994,-2.5256836668037677,-2.3807213,-2.402217638022502
-2.247,-2.6732799999999997,-2.534768264509739,-2.6261036,-2.542955562824911
-2.945,-2.8407600000000017,-2.8970985107000145,-3.0850785,-3.0907721347519086
-3.5610000000000004,-3.3770300000000013,-3.537612635461988,-3.3620028,-3.415524075236708
-2.487,-2.30158,-2.768923900493398,-2.4981103,-2.567844831803526
-1.817,-1.7543699999999998,-1.984367174368121,-2.0347595,-1.909110148381669
-3.113,-2.6786100000000004,-2.7080896837684527,-2.663905,-2.9294827901532656
-3.443,-3.211620000000001,-3.5694686130790427,-3.5388012,-3.5197080627674895
-2.27,-2.1859200000000008,-2.398902614176844,-2.642733,-2.601541955665247
-3.772,-3.5088600000000008,-3.6217457738245513,-3.7088509,-3.802361997931882
-2.874,-3.00923,-3.106464832757513,-2.9115539,-3.133261679786037
-3.221,-3.0334,-3.3714204713195013,-3.1444972,-3.1678502045081616
-2.501,-2.3142000000000005,-2.80932877761375,-2.5560827,-2.4563020891095393
-3.693,-3.3187800000000003,-3.5845286274347377,-3.4903977,-3.3917750120958403
-3.094,-2.5827400000000007,-3.0241573992262087,-2.764566,-2.619707156407261
-2.416,-2.4285900000000016,-2.6423904605850503,-2.635391,-2.498982452265725
-3.365,-3.28041,-3.4998347353301584,-3.646657,-3.47725665674078
-1.6740000000000002,-1.8480199999999989,-1.5200306869606313,-1.6829365,-1.6589039379898252
0.351,-0.26520999999999995,-0.028582661952721855,-0.15972555,-0.2661869698112819
-1.51,-1.4943899999999997,-1.4991348866859169,-1.7001332,-1.6637886887825586
-0.815,-0.8534300000000001,-1.171760288906515,-0.7945796,-0.889167303000399
0.286,-0.08614000000000001,0.13371802596814586,-0.0875762,-0.11028786941596305
-0.35,-0.7023399999999999,-0.6965046093342065,-0.55619,-0.48918048000434716
-0.989,-1.38277,-0.8212344110382155,-1.1336602,-1.1379896144652928
-0.616,-0.9509699999999998,-0.6877731866405672,-0.6611575,-0.7064826621711455
-0.8170000000000001,-0.7142200000000004,-0.6735855820161435,-0.8956186,-0.9766970423120929
-0.975,-1.1535599999999995,-0.5398823110768345,-0.82247853,-0.8379735190481915
0.174,-0.5666799999999999,0.04753915266488251,-0.30830514,-0.23416212125077654
-1.597,-1.6787199999999984,-1.4794690637893022,-1.6000072,-1.6163488502572199
-1.236,-1.3456199999999996,-1.2332046402150996,-1.2884676,-1.2456094495326238
0.539,0.6843799999999998,0.419595412519139,1.0209589,0.8567357826542096
-0.2239999999999999,-0.4320299999999999,-0.33856762440129906,-0.21759152,-0.14659045453841005
-1.334,-1.413619999999999,-1.4315245443268463,-1.4236119,-1.394228325146054
-1.386,-1.4807399999999984,-1.5171878289523395,-1.5097576,-1.4170047134127788
-1.17,-1.4848200000000003,-1.2716096102900512,-1.4174087,-1.3617154478116043
-0.927,-0.80101,-0.9334869467396234,-0.7740225,-0.8652025941049317
-1.281,-1.3898500000000005,-1.4225253438471794,-1.3467832,-1.360717299328002
-1.053,-0.9233799999999998,-1.210732586977442,-0.9366489,-0.802593246996033
-2.24,-2.1833099999999996,-2.100574687656252,-2.2102458,-2.5100596504322867
0.409,-0.4406999999999999,-0.2549765601450956,-0.24131386,-0.17834265135419644
-1.362,-1.4074300000000002,-1.4344434228204674,-1.4721187,-1.442267546737529
-0.391,-0.43856000000000006,-0.5374704207374095,-0.58689356,-0.5470007092134481
-0.591,-0.6441300000000002,-0.7955923829813251,-0.53569376,-0.5974429178331044
1.006,0.15241000000000005,0.6260628561089314,0.40797785,0.6024526699976671
-1.707,-1.61479,-1.3633343811277192,-1.5944263,-1.6165937601798763
0.105,-0.27399999999999997,0.15937702331131032,0.17865503,0.24551888414876083
-1.528,-1.5628699999999993,-1.370524064148308,-1.6154785,-1.499625768943631
-0.609,-1.28307,-0.7670381675576778,-0.82878757,-0.8309293264260131
-1.013,-1.17896,-1.0433839598568637,-1.163151,-1.1034856478559123
-1.548,-1.4300600000000003,-1.809623116401544,-1.6035669,-1.6781391663428973
0.624,0.21855,0.5534462391970327,0.6254877,0.5429894267375438
-2.009,-1.7999599999999998,-2.004983678809277,-2.144708,-1.9002092467236282
-1.152,-1.5984899999999993,-1.5461920004874448,-1.3891431,-1.4553069643737047
-0.377,-0.3703899999999999,-0.4069485808888822,-0.32540563,-0.3634965801910543
-2.246,-2.03069,-1.9965248144058627,-2.0885468,-2.1071828191168724
-0.8009999999999999,-0.8191099999999998,-1.6847883298635882,-0.86751926,-0.8429928145994291
-2.326,-2.1386000000000003,-2.161466921721902,-2.1356556,-2.1712491537123855
-0.6679999999999999,-0.6317999999999999,-0.3008770289763456,-0.8043845,-0.6194851068277244
-0.3229999999999999,-0.40349999999999997,-0.021244875880042757,-0.2812835,-0.2362562024542082
-1.194,-1.5980999999999992,-1.4516889829248725,-1.3927904,-1.4134776575618893
-1.624,-1.4898599999999993,-1.3517138646106246,-1.3832124,-1.3724289393915674
-0.389,-0.32687999999999995,-0.39542339446704217,-0.31149194,-0.18450517828213264
-2.016,-2.07105,-2.2220146985327784,-2.0949683,-1.9213067905993244
0.957,0.5944700000000003,0.9843371107545977,0.7538213,0.8275003077199151
-1.22,-0.9827699999999997,-1.1604942563214353,-1.0673934,-1.033380355652109
-0.541,-0.4561500000000001,-0.40819777439943494,-0.3368615,-0.3253821529374246
-0.754,-0.8241299999999997,-0.9301220778343899,-0.92877513,-0.8349606871187654
-1.157,-1.0053199999999998,-1.363112805064469,-1.1091812,-1.140415768528594
-1.781,-1.84889,-1.727054095335716,-1.8726691,-1.888309083917486
-1.63,-1.2541700000000005,-1.52703495868922,-1.3956832,-1.3031206193247344
-1.22,-1.47416,-1.3029753995062854,-1.4009991,-1.3813352166962116
-1.126,-0.6383399999999998,-0.6942461344496067,-0.8392394,-0.8234542758661394
-1.047,-1.323620000000001,-0.7694609566983122,-1.0305752,-1.1005139029706752
-2.247,-2.035969999999999,-2.4150405994588375,-2.2297795,-2.122368510521342
-1.177,-1.4054100000000003,-1.3290571964088158,-1.1613472,-1.1408100415760554
-1.141,-0.7890499999999997,-0.8859824680000106,-0.7835364,-0.9408153388878618
-0.835,-0.7440199999999999,-0.8414942410323081,-0.70264083,-0.7878065752838722
-2.063,-1.9857099999999983,-1.8599375555505815,-2.1029048,-2.080180787029042
-1.915,-2.0069299999999988,-1.8816040098142781,-2.105838,-2.064044674392101
0.113,-0.4948999999999997,-0.33521952210106054,-0.4075586,-0.37414293468441817
-1.419,-1.499219999999999,-1.3110880043877984,-1.5187484,-1.4324455845966568
-2.513,-2.189439999999999,-2.8697681484049697,-2.0759692,-2.3098666239297656
-1.582,-1.7449399999999988,-1.8545299493770444,-1.809904,-1.6892919495859526
-1.675,-1.4553,-1.4399054634549207,-1.6837338,-1.5459158014746888
-1.3730000000000002,-1.6230500000000005,-1.6272403015029018,-1.6438118,-1.6384308299983088
-1.234,-1.46595,-0.8240143611854844,-0.9209605,-1.1858718188945971
-0.13,-0.54571,-0.36384473961467645,-0.25968286,-0.11949981773990256
-2.099,-2.1247899999999995,-2.0945132613105724,-2.1383467,-2.1245946083657685
-3.304,-2.8002200000000017,-3.1515955783860607,-3.4863195,-3.394061692822619
-1.543,-0.68316,-0.6842561399900999,-0.42954072,-0.4687483418273356
-2.079,-1.8049799999999998,-1.7976591629071241,-2.0908895,-2.2395746646272943
-0.946,-1.2714900000000005,-1.3030450033973813,-1.4018042,-1.3327923365555834
-0.085,-0.15047999999999997,-0.3078762184433803,-0.16381033,-0.24024295944719135
-1.37,-1.16728,-1.095880739672759,-1.3874882,-1.3940356818133668
-2.722,-2.10873,-1.9057578512310513,-2.5747395,-2.345074088470174
-1.499,-1.3189099999999996,-1.281319024261605,-1.1898365,-1.2028419120363991
-2.132,-1.0709400000000007,-1.5605701488076122,-1.3507097,-1.1727348099153831
-2.797,-2.18171,-2.474265239736005,-1.7683313,-2.413570490571328
-1.93,-1.2342700000000006,-0.7172356593324932,-0.9800065,-0.8802392107203206
-3.19,-3.1865400000000004,-3.394023682496293,-3.2916791,-3.1208701371630805
-0.957,-0.9342699999999998,-0.8117854226370198,-1.0235751,-0.8520388188691437
-1.534,-1.45411,-1.4570317501284942,-2.0031054,-2.0295560832687354
0.425,0.28733000000000003,0.39007185084571017,0.44844815,0.3601624482286005
-0.6679999999999999,-0.7260499999999998,-0.5591045746777709,-0.75468445,-0.6723643480068475
-3.343,-3.2226000000000035,-2.9837953633211534,-3.1808324,-3.2095670305430377
-3.36,-3.1261999999999994,-2.981742594109045,-3.1725848,-3.20249768621284
-2.925,-3.0804199999999993,-3.516262069118313,-3.1663747,-3.323201916613316
-1.125,-1.0909099999999992,-1.2452745125324824,-1.3086579,-1.2198132133111512
-1.246,-1.5005700000000004,-1.1926268899069168,-1.3538677,-1.4247920474323312
-3.3160000000000003,-3.22175,-2.956570341846052,-3.2226856,-3.0847749307867356
-1.324,-1.5361800000000008,-1.575753390433396,-1.6651725,-1.525236068231838
-2.376,-2.466879999999999,-2.972573437208572,-2.582554,-2.8003390949619664
-3.357,-3.250760000000002,-2.9068783610367817,-3.127887,-3.164810040523216
-2.354,-1.2984800000000007,-1.2490760342352694,-1.2834083,-1.393973933644115
-0.63,-0.6380800000000002,-0.7663970163979206,-0.48166716,-0.47462800951440853
-1.982,-0.6396199999999999,-0.3061455635023784,-0.45875585,-0.4951304457161168
-3.335,-3.100559999999999,-3.0872291722189145,-3.3302186,-3.1778987952234927
-0.6829999999999999,-1.1035300000000008,-0.7526994033033958,-1.3100905,-1.4193217114734973
-3.397,-3.069200000000001,-2.7794465186495865,-2.9981987,-2.7491068922575304
-1.168,-1.6703599999999994,-1.510912555909794,-1.4054089,-1.3939164743187382
-1.359,-1.5589899999999997,-1.5215556388941607,-1.4985946,-1.474199126092946
-1.574,-1.4738000000000002,-1.792393858437301,-1.7858578,-1.5764136130922504
-1.971,-1.2395800000000001,-1.3234356302145018,-1.6698391,-1.6173340437508734
-1.999,-1.87958,-2.272207720646023,-2.1401007,-2.1422416374021847
-3.233,-3.190389999999998,-3.17720130870078,-3.2372885,-3.2175048380852527
-0.821,-0.8775000000000002,-0.7638069681495941,-0.90105844,-0.7922752402607158
-3.234,-2.7172399999999985,-2.604028882016814,-3.3833823,-3.0314707745834926
-0.857,-0.7624500000000003,-1.3005381895974004,-1.0031539,-0.9546628630626899
-2.259,-2.497139999999999,-2.9631378792281566,-2.509855,-2.9570234750308813
-1.959,-1.3672400000000007,-1.9323866532510814,-1.5956117,-1.4157339112801972
-0.4379999999999999,-0.58553,-0.5227597335032171,-0.5079942,-0.45500657761281493
-3.256,-3.1408600000000013,-3.1210149778246112,-3.2037861,-3.3547191965671903
-3.213,-3.1967800000000004,-3.2508597115389786,-3.2049344,-3.28759284903018
-0.417,-0.5220800000000001,-0.6530844377760918,-0.6001322,-0.4234600951189546
-3.306,-2.626039999999998,-2.5351580063768724,-3.2740304,-2.87745015244029
0.71,-0.3977500000000001,-0.01819673274911704,-0.739598,-0.2758792195687177
-1.244,-0.9622600000000002,-1.3037556482234125,-1.1821926,-1.2570027042197562
-0.6659999999999999,-0.6706200000000004,-0.7293175779190019,-0.65913874,-0.6827187636501408
-0.871,-0.8454500000000001,-1.0177378838910989,-0.8867791,-0.8911499142394611
-1.11,-1.396220000000001,-1.6851091900674198,-1.5572195,-1.4884523730199408
-1.867,-2.5453200000000002,-2.6623188038081067,-2.8515787,-2.764473414606109
-1.991,-1.77977,-1.992002792867145,-2.107413,-2.25124298751408
-3.267,-3.2383399999999996,-3.0123227747319894,-3.245409,-3.268620092991254
-1.209,-1.3729500000000001,-1.6470844125373427,-1.7447665,-1.5858587615893707
-2.765,-2.3010200000000007,-1.8579365607683642,-2.401247,-2.396134807820466
-2.219,-2.0048199999999996,-2.4323534461576735,-2.2505841,-2.155030780246158
-3.197,-3.162179999999999,-2.951735688281674,-3.1288877,-3.270289090435315
-1.22,-1.1746300000000003,-1.3096130194220148,-1.4318588,-1.1549570909698066
-0.8009999999999999,-1.015,-1.4335867611093396,-1.1305246,-1.0544883649065966
-2.164,-2.71895,-3.2061753483884825,-2.685922,-2.920361793173743
-2.161,-2.21284,-2.3465288755473384,-2.5239289,-2.4902858196998037
-1.911,-1.2496300000000005,-1.3063701081307004,-1.3606073,-0.9888094352569424
-3.378,-3.0491300000000012,-2.9838684136742795,-3.1170132,-3.079555785167804
-2.94,-2.707159999999999,-3.1650826953392523,-3.0623028,-3.1952602094296783
-2.799,-2.2183299999999995,-1.9450445934423917,-2.2712142,-2.2447555901643215
-1.67,-1.3121899999999997,-1.7387699607264095,-1.8906418,-1.9018436372642331
-3.324,-2.7417000000000002,-2.5078145396975597,-2.7979553,-2.776423183727134
-2.923,-2.9067600000000016,-3.084566347794361,-2.994312,-2.9606143930882594
-0.72,-1.1651400000000003,-0.7880606180325702,-1.0000336,-0.9429016158527093
-2.1830000000000003,-2.25097,-2.818468974649399,-2.313509,-2.4738614468806976
-2.622,-1.7290100000000002,-1.376414515631017,-1.6306869,-1.6728708066829698
0.2289999999999999,-0.19712999999999983,-0.10063496743352784,0.13515428,0.22824746779432897
-1.712,-1.42071,-1.5158552157904503,-1.4700855,-1.5461130780754992
-0.521,-0.7197300000000006,-0.7664014040276262,-0.692833,-0.6464230645926905
0.26,0.0012400000000000043,0.30983996962014726,0.3151253,0.46207853863483506
-0.852,-0.7569500000000002,-0.6539452769572709,-0.80295384,-0.811986067713705
-2.111,-1.4644200000000003,-1.3001160808545746,-1.6481433,-1.3369074918883301
-1.008,-0.98423,-0.8518069587810289,-1.0628887,-0.778030938315612
-0.33,-0.58206,-0.18084557779685673,-0.38747507,-0.2388042434308317
-2.182,-1.6464600000000007,-1.544320253616633,-1.391182,-1.6222876909306216
0.0819999999999999,-0.38456999999999986,-0.06316702478532132,-0.0051591084,0.20796071422447618
-0.902,-1.5113999999999996,-1.057845653447393,-1.2427679,-1.3392430487910183
-0.584,-0.50652,-0.42145456124399594,-0.3892088,-0.3836016841365727
-1.192,-1.1432700000000002,-1.1588875880569944,-1.2989322,-1.2934552274776032
0.861,-0.8340099999999999,-0.6188327868958141,-1.3833951,-1.1374240742400719
-0.301,-0.5069399999999996,-0.16993278298286918,-0.41154844,-0.4229009924293525
-1.3019999999999998,-1.3686800000000006,-1.4111429433174338,-1.3128119,-1.2208415906545969
-1.376,-1.4254700000000011,-1.3765161415966367,-1.3972391,-1.3520617450346204
-2.292,-1.8054800000000002,-1.5541862816685632,-1.7971298,-1.9785551445119356
-0.747,-0.7023599999999999,-0.7758439054510752,-0.7689132,-0.7584190142439022
-0.941,-0.7535400000000003,-0.9380195775363956,-0.66150707,-0.6457822237564623
-1.22,-1.2428800000000007,-1.415976563894478,-1.2395415,-1.2577319887612035
-0.909,-1.0045300000000006,-1.0938199403072537,-0.97619635,-0.9246671276804237
-2.012,-1.7956399999999995,-1.90591059795715,-1.7856663,-1.817804058516068
0.4039999999999999,-0.3961499999999999,0.39905897263685786,-0.0866386,0.07723029811715523
-1.34,-1.4320100000000011,-1.4365797646741925,-1.399067,-1.2917918223024032
-0.473,-0.5921399999999999,-0.1488201716433637,-0.5626878,-0.5320276466106456
-0.244,-0.15469000000000002,-0.2018117679422884,-0.30587775,-0.20107700382083815
-1.727,-0.63385,-0.9244432093395232,-0.16070487,-0.29977720486036147
-1.048,-1.3763599999999996,-0.9844205609770595,-1.5009967,-1.3924025801517852
-0.236,-1.10332,-0.3020818300468737,-1.0490153,-1.2876964845975278
-1.487,-1.5790700000000017,-1.4817927886315019,-1.5642335,-1.6135279039244377
-0.852,-1.0908800000000003,-0.8838840873945738,-0.90827316,-0.8461474647164872
-0.981,-1.1729300000000003,-1.2492018926823785,-0.91025406,-0.8430312181011269
-1.092,-0.9562700000000004,-0.8859918469341156,-1.0994593,-1.2027950081351348
-1.63,-0.8161800000000007,-1.0514873601662567,-0.93868,-1.0701399864369652
-1.53,-1.3893199999999999,-1.4900321778675405,-1.6526275,-1.6743998729150242
-1.017,-1.1175499999999994,-1.2285313317298363,-0.94742906,-0.9483432205495409
-0.451,-0.48601999999999995,-0.4181456276243581,-0.36422488,-0.29018085686267664
-1.5759999999999998,-1.7804700000000002,-1.7195435893427025,-1.6108648,-1.8223907287506382
-0.414,-0.12663999999999995,-0.2950699368366032,-0.42116052,-0.3204814681652852
-1.769,-1.91005,-2.0503630778695014,-2.085763,-2.006215266150255
-1.311,-0.9527599999999994,-0.5589364357683693,-0.78233194,-0.8659537704541239
-0.095,-0.31709,-0.18397761037412885,-0.11317506,-0.09377850783641525
-1.077,-1.209909999999999,-1.2300169556165954,-1.2495877,-1.1848986923137121
-0.966,-1.0593500000000002,-1.1055285468673421,-1.0712769,-0.9738385856162401
-0.053,-0.15365999999999988,-0.14836466811142568,-0.06391616,-0.07822495021798724
-1.5630000000000002,-1.7167299999999983,-1.5862402724089835,-1.5322217,-1.4472747467957419
-1.7280000000000002,-0.3194600000000001,-0.24190094299839204,0.28585124,-0.18060350147708476
-0.759,-0.5636500000000003,-0.7751128721768071,-0.78768927,-0.7987535025438637
-0.309,-0.3287000000000001,-0.24662998414428927,-0.2809066,-0.338216639576225
-0.462,-0.4466499999999997,-0.5766543753562392,-0.5234875,-0.5263516033488234
-0.677,-0.8167300000000003,-0.6147777930691847,-0.6613575,-0.7795321366834606
-1.592,-1.5986500000000006,-1.6346315949871664,-1.5583553,-1.6391562234608064
-1.501,-1.3295500000000002,-1.2830396996488185,-1.3909844,-1.4232360164300324
-1.116,-1.1866399999999997,-1.1791443473320573,-1.0957085,-1.079662778589878
-0.8490000000000001,-0.9545399999999999,-0.7138024415775868,-0.85821605,-0.9678570326011479
-1.924,-1.9843899999999994,-2.038430140267406,-2.1314662,-2.238594978596617
-1.7380000000000002,-1.4796999999999991,-1.8023705116738484,-1.6812218,-1.7145722395571714
-1.131,-1.36451,-1.2653674690194352,-1.3287625,-1.1892792046730047
-0.7609999999999999,-0.7007899999999999,-0.8130048643701442,-0.6460169,-0.7204513453632428
-0.364,-0.5178499999999999,-0.26059949909344415,-0.35369965,-0.06130835288502886
-1.795,-1.8569499999999994,-1.9039549648025602,-1.8048929,-1.585141708853673
-1.759,-1.70766,-1.7846093555116251,-2.0005517,-1.8528538049380023
0.134,-0.82196,-0.5522744240785138,-0.2714347,-0.45255781328671574
-1.4240000000000002,-1.4690200000000004,-1.4281200141400117,-1.430035,-1.4956071899198844
-1.957,-1.87239,-1.6215924416413632,-1.5424414,-1.6758361312787518
-1.241,-1.509260000000001,-1.7432166724681402,-1.538837,-1.6750900455687976
-1.18,-0.9458800000000004,-0.8737434306786839,-1.1977792,-1.1663961022260443
-1.275,-1.4926900000000012,-1.4632180947435234,-1.3080504,-1.4376264782030597
-2.302,-1.7339500000000008,-1.478869589788745,-1.8186761,-1.81490799828202
-0.397,-0.5478199999999998,-0.26529966630648194,-0.24706574,-0.1879494673908904
-1.825,-1.7550400000000008,-1.523278597048673,-1.784321,-1.7526358193087628
-1.695,-1.81289,-1.7912611175553985,-1.8867626,-1.82041250431063
0.579,0.2605300000000001,0.3616223213103458,0.22421008,0.2942834558529699
-1.196,-0.9268199999999994,-0.8801919830154447,-1.0165077,-1.0030273033893942
-0.389,-0.3803900000000002,-0.3843927254357109,-0.5731535,-0.5617845327935843
0.53,0.40628999999999976,0.2158949676151336,0.9060835,0.9323164053897176
-0.121,-0.32304,-0.040302402876212895,-0.15832229,-0.15038772421293348
-1.078,-0.9351500000000001,-0.9183041548253361,-1.0373244,-0.9409808702559722
-0.4639999999999999,-0.78738,-0.7517624813250713,-0.4305093,-0.47903305993175155
-0.315,-0.04113999999999995,0.01890579240884005,-0.12975295,-0.14203646818501112
-0.159,-1.0831500000000005,-0.2568904417097069,-0.94255286,-0.6391685430822869
0.412,-0.05269000000000002,0.12737715486714563,0.10089812,0.12827047858875076
-0.821,-0.9591899999999997,-0.9649820524254413,-1.0164768,-1.0460229494138062
-0.071,-0.23316000000000006,-0.041092538401923395,-0.18580331,-0.1494297741410204
-0.846,-0.9460899999999997,-1.1631186618993234,-1.0945042,-1.01322100865513
0.8420000000000001,-0.11712000000000014,-0.7799432087560689,-0.00046606478,-0.2318050343468791
0.208,-0.014120000000000013,0.35911885548885714,-0.054547694,0.10077387944496385
-1.071,-1.113059999999999,-1.0710744013578302,-1.0481471,-1.025745923438255
-1.129,-1.18924,-1.1296535623310189,-1.1074868,-1.0756288121733313
-1.2990000000000002,-1.02623,-1.0899394222574759,-1.1799254,-1.0113947694567562
-0.396,-0.36774999999999997,-0.6364939552100939,-0.5020451,-0.48831555743101146
-0.475,-0.5155500000000004,-0.6098002972625219,-0.42098287,-0.5686181899063992
-1.073,-1.0338199999999995,-1.2809450089836567,-1.1016618,-1.0889054496025565
-0.632,-0.4225300000000001,-0.6398203240802968,-0.45872706,-0.6322358226495347
-1.855,-1.5565500000000003,-1.7458234342038121,-1.7808063,-1.8930348142310955
0.6559999999999999,-0.17741000000000007,-0.22461082127778154,-0.09945751,-0.185039248038493
-1.166,-1.1104000000000007,-1.1001846740894812,-1.0766958,-1.1302452547471127
-0.15,-0.24009,-0.17515220773488505,-0.21484713,-0.15666778102067003
-0.13,-0.16512000000000004,-0.3648146081608421,-0.19513802,-0.25751398872633696
-0.361,0.19586000000000003,0.9969238053454021,0.48986983,0.8345588605341342
-0.98,-0.9608099999999993,-0.6724176024455168,-0.8609003,-0.7915036139173791
0.241,-0.14573999999999995,-0.03163934683581571,0.2809721,0.31145147045732924
-1.212,-1.20078,-1.16209513316253,-1.1611336,-1.2287366932661867
-0.434,-0.9267199999999995,-0.2805245441407036,-0.6513002,-0.6922607463325885
-0.62,-0.7453499999999997,-0.7842428790222651,-0.64467525,-0.7691425934895731
-1.228,-1.0741900000000002,-1.3037258393681472,-1.2853686,-1.22854582928406
0.83,-0.18818000000000001,0.40430709102703877,0.20005353,0.5445169425773742
-1.71,-1.6029600000000004,-1.7583696688221524,-1.5118223,-1.697858666913919
-0.877,-1.0863399999999994,-0.9175101429745327,-1.0261394,-1.04121445259403
0.038,-0.24287000000000006,0.08142457888754617,-0.06726745,0.037866273373289065
-1.721,-1.7561200000000001,-1.7307242682555033,-1.6944859,-1.8335604849499707
-0.451,-0.36177,-0.13255621694919362,-0.4543783,-0.5312861732308874
-2.093,-1.8117000000000008,-1.9024611577395558,-1.9678471,-2.020515205245287
-0.045,-0.46284000000000036,-0.43861349696919116,-0.61160266,-0.6847059400677815
0.25,-0.13568000000000005,0.3432333118581421,-0.031834338,0.23058503127547814
-0.92,-1.0851299999999993,-0.9742573350607451,-0.95828515,-0.9621325574357494
-0.841,-1.0303499999999992,-0.8410334232908303,-0.9258706,-0.9152331640248663
0.175,-0.026090000000000006,0.39802542272057195,-0.08589282,0.1476034299348656
-1.527,-1.647499999999999,-1.7267941109539715,-1.5413954,-1.713483512955892
1.228,-0.06688000000000004,-0.4925699033653248,0.06466603,-0.15218073685223105
-0.894,-0.62063,-0.5979531428308007,-0.80226433,-0.7666396732610558
-0.081,-0.12788,-0.02800173119176219,-0.16576114,-0.07726626911881898
-0.598,-0.3666600000000002,-0.520146966927036,-0.46935812,-0.4148795858942033
-0.8740000000000001,-0.5918500000000004,-0.826310365293653,-0.58740705,-0.5349084896868781
-1.244,-1.26989,-1.1479035632846533,-1.4160281,-1.3437736753694678
-1.199,-0.83315,-1.2118023010039658,-0.9132112,-0.8830009130286804
